scenario,scenario_label,candidate,candidate_dimension,one_based_indices,kappa,epsilon,state_bias,discrepancy_bias,total_bias,stability_factor,slsqp_risk,cobyla_risk,solver_relative_difference,risk_lower_bound,risk_upper_bound,risk_bracket_width,status,slsqp_success,cobyla_success,slsqp_iterations,cobyla_evaluations,optimal_weight
anisotropic_no_discrepancy,"Anisotropic state, no discrepancy",B12,2,1 2,0.45,0.6,0.5622098725793893,0.0,0.5622098725793893,0.16396063096672112,0.5856304545809913,0.5856304545809913,0.0,0.5856304544663312,0.5856304546956508,2.2931956333849257e-10,feasible,True,True,3,72,0.07530016241011711 0.1456467440350634
anisotropic_no_discrepancy,"Anisotropic state, no discrepancy",B13,2,1 3,0.45,0.6,0.7678149191682286,0.0,0.7678149191682286,0.2376075971413782,0.803739460470004,0.8037394604700034,6.661338147750939e-16,0.8037394524050088,0.8037394605723995,8.167390763702542e-09,infeasible,True,True,8,88,0.0753001636151842 0.2253602795055641
anisotropic_no_discrepancy,"Anisotropic state, no discrepancy",B23,2,2 3,0.45,0.6,0.3856779756044542,0.0,0.3856779756044542,0.23971226021576209,0.4541029272798175,0.4541029272798175,0.0,0.45410292714700506,0.45410292741262986,2.656247999333061e-10,feasible,True,True,4,110,0.1368550712988398 0.1968061410564689
anisotropic_no_discrepancy,"Anisotropic state, no discrepancy",C128,3,1 2 8,0.45,0.6,0.5622098547951048,0.0,0.5622098547951048,0.16396066145574556,0.5856304460440376,0.5856304460440381,8.881784197001252e-16,0.5856304459293771,0.5856304461586971,2.2932000742770242e-10,feasible,True,True,4,513,0.07530016241011712 0.1456467440350634 9.999000100098979e-05
anisotropic_no_discrepancy,"Anisotropic state, no discrepancy",C134,3,1 3 4,0.45,0.6,0.7631129895246598,0.0,0.7631129895246598,0.2445007272429787,0.801325177692308,0.8013251776923122,5.10702591327572e-15,0.8013251610023086,0.8013251777947709,1.6792462309567213e-08,infeasible,True,True,8,260,0.07586775061753023 0.2253602883146555 0.05689842255561262
anisotropic_no_discrepancy,"Anisotropic state, no discrepancy",C123,3,1 2 3,0.45,0.6,0.1975877124549171,0.0,0.1975877124549171,0.25126097999660946,0.31964509097125765,0.31964509097125715,1.5543122344752192e-15,0.3196450767650914,0.31964509114366285,1.4378571444595423e-08,feasible,True,True,8,151,0.07530015929366263 0.1368550716835943 0.196806136676893
anisotropic_no_discrepancy,"Anisotropic state, no discrepancy",D1234,4,1 2 3 4,0.45,0.6,0.17844492025771327,0.0,0.17844492025771327,0.25778928353063524,0.31352496594213974,0.31352496594214013,1.3322676295501878e-15,0.31352491708110725,0.3135249661172929,4.90361856675392e-08,feasible,True,True,9,594,0.07586774917213308 0.1368550719358608 0.1968061426404201 0.05689842566558005
anisotropic_no_discrepancy,"Anisotropic state, no discrepancy",D1256,4,1 2 5 6,0.45,0.6,0.5619742823655616,0.0,0.5619742823655616,0.16435902352000212,0.5855159969230017,0.5855159969230055,6.439293542825908e-15,0.5855159968081952,0.5855159970376723,2.2947710398568688e-10,feasible,True,True,5,494,0.07530016241011712 0.1456467440350635 0.01123244929794164 0.002152251893357863
anisotropic_no_discrepancy,"Anisotropic state, no discrepancy",E12345,5,1 2 3 4 5,0.45,0.6,0.17772739057223333,0.0,0.17772739057223333,0.25803387586418486,0.31331853831701173,0.31331853831701023,4.773959005888173e-15,0.31331850176632864,0.31331853849225816,3.6725929519754175e-08,feasible,True,True,10,647,0.07586775630004025 0.1368550747447568 0.1968061350312482 0.05689842354420679 0.01123244302653984
isotropic_no_discrepancy,"RMS-matched isotropic state, no discrepancy",A1,1,1,0.45,0.6,0.5994473543779362,0.0,0.5994473543779362,0.08063274730616543,0.6048460718305501,0.60484607183055,2.220446049250313e-16,0.604846071717642,0.604846071943458,2.258159215173805e-10,infeasible,True,True,2,52,0.08063274730616543
isotropic_no_discrepancy,"RMS-matched isotropic state, no discrepancy",A2,1,2,0.45,0.6,0.6497718013027886,0.0,0.6497718013027886,0.12346009008343795,0.6613968457829846,0.6613968457829845,2.220446049250313e-16,0.6613968456743171,0.6613968458916519,2.1733481680996647e-10,infeasible,True,True,3,43,0.1234600900834379
isotropic_no_discrepancy,"RMS-matched isotropic state, no discrepancy",B12,2,1 2,0.45,0.6,0.4637643792261085,0.0,0.4637643792261085,0.1474585832752727,0.4866430244239902,0.4866430244239907,1.1102230246251565e-15,0.4866430242969129,0.4866430245510671,2.5415419768748393e-10,feasible,True,True,3,104,0.08063274730616544 0.1234600900834379
isotropic_no_discrepancy,"RMS-matched isotropic state, no discrepancy",B13,2,1 3,0.45,0.6,0.519718083117151,0.0,0.519718083117151,0.17199374152701327,0.5474383372065085,0.5474383372065089,8.881784197001252e-16,0.5474383370878019,0.5474383373252149,2.374129781657075e-10,feasible,True,True,3,164,0.08063274730616543 0.1519217140053426
isotropic_no_discrepancy,"RMS-matched isotropic state, no discrepancy",B23,2,2 3,0.45,0.6,0.5770382561117845,0.0,0.5770382561117845,0.19576159232528664,0.6093404221338522,0.6093404221338521,2.220446049250313e-16,0.6093404220213291,0.6093404222463751,2.2504598184980296e-10,infeasible,True,True,5,76,0.1234600900834379 0.1519217140053426
isotropic_no_discrepancy,"RMS-matched isotropic state, no discrepancy",C128,3,1 2 8,0.45,0.6,0.463755137784067,0.0,0.463755137784067,0.14747309975688114,0.48663861640135175,0.48663861640135236,1.3322676295501878e-15,0.4866386162742696,0.4866386165284293,2.5415974880260706e-10,feasible,True,True,4,367,0.08063274730616544 0.1234600900834379 0.002069147252488649
isotropic_no_discrepancy,"RMS-matched isotropic state, no discrepancy",C134,3,1 3 4,0.45,0.6,0.48252645971816055,0.0,0.48252645971816055,0.21050043135359955,0.5264429844989799,0.5264429844989806,1.5543122344752192e-15,0.5264429843776806,0.526442984620279,2.425984968468242e-10,feasible,True,True,4,243,0.08063274730616543 0.1519217140053426 0.1213613796707603
isotropic_no_discrepancy,"RMS-matched isotropic state, no discrepancy",C123,3,1 2 3,0.45,0.6,0.35474942521057967,0.0,0.35474942521057967,0.21171736104503014,0.4131239470850223,0.4131239470850225,4.440892098500626e-16,0.41312394694333654,0.41312394722670753,2.8337099333697324e-10,feasible,True,True,6,215,0.08063274730616544 0.1234600900834379 0.1519217140053426
isotropic_no_discrepancy,"RMS-matched isotropic state, no discrepancy",D1234,4,1 2 3 4,0.45,0.6,0.2976105728908373,0.0,0.2976105728908373,0.2440344759321152,0.3848699501648245,0.38486995016482556,2.6645352591003757e-15,0.38486995001566676,0.384869950313982,2.983152613822426e-10,feasible,True,True,6,378,0.08063274730616543 0.1234600900834379 0.1519217140053426 0.1213613796707604
isotropic_no_discrepancy,"RMS-matched isotropic state, no discrepancy",D1256,4,1 2 5 6,0.45,0.6,0.4565033448423106,0.0,0.4565033448423106,0.1577799654151715,0.4830008502462809,0.48300085024628175,1.7763568394002505e-15,0.48300085011860994,0.48300085037395046,2.5534052650044714e-10,feasible,True,True,5,528,0.08063274730616543 0.1234600900834379 0.05271916659309651 0.01926585525201295
isotropic_no_discrepancy,"RMS-matched isotropic state, no discrepancy",E12345,5,1 2 3 4 5,0.45,0.6,0.2874797689178057,0.0,0.2874797689178057,0.24966404620956698,0.3807581299286566,0.38075812992865776,3.1086244689504383e-15,0.38075812977830065,0.3807581300790115,3.0071084511362756e-10,feasible,True,True,7,566,0.08063274730616543 0.123460090083438 0.1519217140053427 0.1213613796707603 0.05271916659309672
full_strict_stability,Full model with strict stability,A1,1,1,0.1,0.6,0.9794444315554286,0.002211233526814267,0.9816556650822429,0.07370778422714223,0.9844189566661826,0.9844189566661827,2.220446049250313e-16,0.9844189559700443,0.984418956766195,7.961507009213165e-10,infeasible,True,True,4,46,0.07370778422714223
full_strict_stability,Full model with strict stability,A2,1,2,0.1,0.6,0.7057399249007387,0.007947055850502293,0.7136869807512409,0.1,0.7206588003305185,0.7206588003305185,0.0,0.7206588002251045,0.7206588004359324,2.108279106849409e-10,infeasible,True,True,7,8,0.1
full_strict_stability,Full model with strict stability,B12,2,1 2,0.1,0.6,0.6642618542129121,0.007397438055535759,0.6716592922684478,0.10000000000000002,0.6790627400252146,0.6790627400252147,2.220446049250313e-16,0.6790627399176306,0.6790627401327987,2.1516810555510801e-10,infeasible,True,True,8,79,0.03946250079265635 0.09188422623709469
full_strict_stability,Full model with strict stability,B13,2,1 3,0.1,0.6,0.8891898622436739,0.07276235364309547,0.9619522158867694,0.10000000000000002,0.9671360119701188,0.967136011970154,3.6415315207705135e-14,0.967136011870063,0.9671360120701746,2.0011159396204903e-10,infeasible,True,True,7,61,0.07292865486444125 0.06842083965915073
full_strict_stability,Full model with strict stability,B23,2,2 3,0.1,0.6,0.664063453119748,0.031486336979255146,0.6955497900990032,0.1,0.7027015799802697,0.7027015799819156,2.3423485373541553e-12,0.7027015798739806,0.7027015800865588,2.1257817728326245e-10,infeasible,True,True,9,87,0.09578032777591833 0.02874245659538601
full_strict_stability,Full model with strict stability,C128,3,1 2 8,0.1,0.6,0.6642618537961894,0.007397438045017239,0.6716592918412067,0.1,0.6790627396026314,0.6790627396027104,1.163513729807164e-13,0.6790627394950475,0.6790627397102155,2.1516799453280555e-10,infeasible,True,True,12,130,0.03946250071085976 0.09188422609691164 5.676003288076259e-06
full_strict_stability,Full model with strict stability,C134,3,1 3 4,0.1,0.6,0.911642692918467,0.04376583661836138,0.9554085295368284,0.1,0.9606276376992934,0.9606276376992934,0.0,0.9606276375992127,0.960627637799374,2.0016133195355224e-10,infeasible,True,True,10,97,0.06688816015832386 0.05416552458665393 -0.05091237547872823
full_strict_stability,Full model with strict stability,C123,3,1 2 3,0.1,0.6,0.6238475014612154,0.029231099271595267,0.6530786007328107,0.1,0.6606902895722973,0.6606902895787423,9.7550856281714e-12,0.6606902894635842,0.6606902896810102,2.174259661202882e-10,infeasible,True,True,11,130,0.03769303221552951 0.08870247146613744 0.02666658729943016
full_strict_stability,Full model with strict stability,D1234,4,1 2 3 4,0.1,0.6,0.6248554361256042,0.02774636753457068,0.652601803660175,0.1,0.6602189895334074,0.6602189895334074,0.0,0.6602189894246642,0.6602189896421509,2.174866953197352e-10,infeasible,True,True,15,151,0.03760170090637775 0.08857483458745319 0.02666161993518263 -0.005456078187168002
full_strict_stability,Full model with strict stability,D1256,4,1 2 5 6,0.1,0.6,0.6642568239133406,0.007392225982959979,0.6716490498963006,0.1,0.6790526093216955,0.6790526093228682,1.7268408925019685e-12,0.6790526092141109,0.6790526094292801,2.1516921577813264e-10,infeasible,True,True,20,135,0.03946055175016033 0.09188093453207986 0.0008624876633256593 0.0001218200114294346
full_strict_stability,Full model with strict stability,E12345,5,1 2 3 4 5,0.1,0.6,0.6248515907271218,0.027743812717655927,0.6525954034447777,0.1,0.6602126631603277,0.6602126631603278,2.220446049250313e-16,0.6602126630515838,0.6602126632690715,2.1748769452045735e-10,infeasible,True,True,19,195,0.03760079531240303 0.08857336264530535 0.02666008347512575 -0.00545605354116282 0.0006411321496306894
