scenario,coverage,snr,band_count,candidate,candidate_dimension,response_rank,epsilon,kappa,nominal_risk,nominal_lower_risk,nominal_upper_risk,nominal_bracket_width,nominal_status,robust_risk,robust_lower_risk,robust_upper_risk,robust_bracket_width,robust_status,nominal_solver_relative_difference,robust_solver_relative_difference,nominal_weight,robust_weight,nominal_stability,robust_stability,nominal_selected_max_actual_risk,nominal_selected_worst_variant,nominal_selected_is_false_certification,robust_selected_max_actual_risk,robust_selected_worst_variant,robust_outer_envelope_violation,nominal_slsqp_success,nominal_powell_success,robust_slsqp_success,robust_finite_difference_success
full_SNR60,full,60,11,C2,2,2,0.047,0.06,0.06057434940637457,0.0605743485779095,0.06057435023483516,1.6569256591769665e-09,infeasible,0.09523064285465098,0.09523057167124312,0.09523064338445358,7.17132104671725e-08,infeasible,3.3306690738754696e-16,6.158331622430069e-10,0.0001650285869673534 0.0001460132677079648 0.0001401939024738082 0.0001539837296474965 0.0001654683293701798 0.0001694318741727342 0.0001716953931291318 0.0001730836565140269 0.0001745245951031685 0.0001757057067786318 0.0001763194641353836,5.666165906408098e-05 5.804529834876905e-05 0.0001078704042832853 0.0001998641697476966 0.0002585691179393994 0.0002983867457313101 0.0003217812048911596 0.000328962386931047 0.00033653307797785 0.0003432004999869657 0.0003470798060956281,0.0005475981185668525,0.000881656981437823,0.07584941258048292,metallicity_0.6,False,0.07725268075079818,dust_Av_0.60,False,True,True,True,True
full_SNR60,full,60,11,C3,3,3,0.047,0.06,0.03777875094259993,0.03777874961721014,0.03777875226798415,2.6507740100156774e-09,feasible,0.060438797543611075,0.06043879671286583,0.06043879837391618,1.6610503458802661e-09,infeasible,3.3306690738754696e-16,1.618409406489718e-09,-0.0007568680025317442 0.0003087821265942587 0.00130592934422167 0.0009676008833539477 0.0003426375747787955 4.858094739805004e-05 -0.0001583788830742995 -0.0002919339626120109 -0.0004497919543531751 -0.0006035648170557256 -0.0007037181800519884,-0.0004199223154503853 0.0002640142547820435 0.0008985537394821194 0.000663142976760256 0.0002478228372603266 4.869962003828323e-05 -9.060260663695845e-05 -0.00017862087567684 -0.000282539218281565 -0.0003837144203537067 -0.0004495804057357451,0.002145178544849283,0.0014234765459247105,0.048329978616013736,nebular_1.4,True,0.049880394466743055,dust_Av_0.60,False,True,True,True,True
full_SNR60,full,60,11,C4,4,4,0.047,0.06,0.028232901604440207,0.02823289626475236,0.02823290337683518,7.112082821975063e-09,feasible,0.050681958584739326,0.05068044223912101,0.05068195957381776,1.517334696755912e-06,infeasible,4.440892098500626e-16,2.6694404464677746e-09,-0.001092604602183186 0.001739614643210513 0.001118760745897347 -0.000391833153575281 -0.0008020140999689591 -0.0003500822430437671 -3.132803380991958e-05 9.864321257806164e-06 6.700640358155494e-05 0.0001359841444638043 0.0001892096539352815,-0.0009778763961697026 0.00107179860749182 0.001230848440073941 0.00026051544821705 -0.0002603356971583527 -0.0001561409508932134 -8.291508643001419e-05 -0.0001252589318087174 -0.0001708306261621134 -0.000208097267074398 -0.0002279273229657694,0.0025398518722898975,0.0019816681118867683,0.03955047414351543,metallicity_0.6,False,0.03843281503847075,dust_Av_0.60,False,True,True,True,True
full_SNR60,full,60,11,C6,6,6,0.047,0.06,0.024530435942095863,0.02453028941098661,0.024530437981570594,1.4857058398473622e-07,feasible,0.04346018503463207,0.043459672541252506,0.04346018618728337,5.136460308613477e-07,feasible,1.4637180356658064e-12,4.274135712023508e-09,-0.001689950816510011 0.001161763425276999 0.003722670334301179 -0.00231027765900363 0.003299635340085926 -0.003270706977206032 -0.005904884073965756 -0.003270316896650357 9.42574854927718e-05 0.003453817543856838 0.005667722438594171,-0.0005359389323738267 -0.001256939953350762 0.005337663328083477 0.0005203006595328677 -0.0005514915137391733 -0.005087701381417066 -0.005908559495562961 -0.003556915416963355 2.746467299172446e-05 0.004362296712431529 0.007795020853743976,0.011602148468221721,0.013571027928050856,0.04318230660168687,dust_Av_0.25,False,0.035082266867076946,dust_Av_0.60,False,True,True,True,True
full_SNR60,full,60,11,C8,8,8,0.047,0.06,0.02453042971038815,0.024530291895614474,0.02453043174983951,1.398542250341528e-07,feasible,0.04138403204077844,0.041383807676280845,0.04138403325104309,2.2557476224427386e-07,feasible,2.4376056728669937e-12,4.5538968151959125e-09,-0.001689814391366924 0.001161298669492362 0.003724054398457502 -0.002313452849635293 0.003298789552596207 -0.00326304587565954 -0.005899768554618635 -0.003274545945416998 8.454903539596774e-05 0.003449228198921228 0.005676436302648307,0.0003323450636472247 -0.004004889738336744 0.01124571792998324 -0.008498876658215627 0.003105524367564384 -0.002976216741698999 -0.006251580808435984 -0.002142645306159433 0.001137933444449782 0.003466951494766231 0.005683898807093031,0.011602171623386958,0.017962276061616607,0.04318321280522248,dust_Av_0.25,False,0.03444642966670939,dust_Av_0.60,False,True,True,True,True
optical_SNR15,optical,15,5,C2,2,2,0.047,0.06,0.051117426102429225,0.051117425121733284,0.051117427083125104,1.961391819793601e-09,infeasible,0.08425961598998899,0.08425956003992854,0.08425961658760606,5.654767751273049e-08,infeasible,1.1102230246251565e-16,1.2995604592447307e-11,0.003426290891143446 0.0013339505806877 0.0001260221573635586 -0.0008746625193533857 -0.001465697147221822,0.003050386588506347 0.001183617841180721 0.0001057728978710383 -0.0007869242685707756 -0.00131417510366484,0.004055622967773504,0.0036143192231432573,0.06553123194531355,metallicity_0.6,False,0.06515519436765756,dust_Av_0.60,False,True,True,True,True
optical_SNR15,optical,15,5,C3,3,3,0.047,0.06,0.047311013940326115,0.04731101288112172,0.04731101499952801,2.1184062906631773e-09,infeasible,0.07690270030408294,0.07690269913904012,0.0769027009581003,1.8190601802636763e-09,infeasible,1.1102230246251565e-16,3.0028424191641534e-11,0.00953681342038834 -0.01200095261258431 0.003295510475260846 0.001028989638298613 0.001791086848310723,0.006432404581688608 -0.007337902323937678 0.002727206332567933 0.001347535955773647 0.001896166875015019,0.01581457792327273,0.01039565272450866,0.058632813147595456,dust_Av_0.60,False,0.06245806120668486,dust_Av_0.60,False,True,True,True,True
optical_SNR15,optical,15,5,C4,4,4,0.047,0.06,0.03561026964987892,0.03561026824400686,0.035610271055748745,2.8117418879314293e-09,feasible,0.07054761455218733,0.07054760861490966,0.0705476152644559,6.649546233084003e-09,infeasible,2.220446049250313e-16,1.862265897045745e-11,0.009476507718843992 -0.001632471185281393 -0.0124090052234392 9.916989647421081e-05 0.007457747366466647,0.006289007882993005 0.002745286032373881 -0.01167537512249804 0.0001230267481367475 0.006423017075040999,0.017380460344934248,0.014989092158298538,0.05403344450725696,dust_Av_0.60,True,0.056948090952401095,dust_Av_0.60,False,True,True,True,True
optical_SNR15,optical,15,5,C6,6,5,0.047,0.06,0.03561019576741137,0.03561018319084925,0.03561019717327765,1.3982428402614655e-08,feasible,0.07054658172075723,0.07054630580310821,0.07054658243303612,2.7662992790888907e-07,infeasible,1.8107737531636303e-13,3.6634251188161215e-11,0.009474912480850381 -0.001628276141460928 -0.01238953641930481 4.014380523229703e-05 0.007494845302893422,0.006296925864586086 0.002723839087141192 -0.01177753114224726 0.000433605883107552 0.00622735286550023,0.017381029314666823,0.014991622737270794,0.054033891920254866,dust_Av_0.60,True,0.0569474481754076,dust_Av_0.60,False,True,True,True,True
optical_SNR15,optical,15,5,C8,8,5,0.047,0.06,0.03561019576741138,0.03561017077859389,0.03561019717327766,2.639468377196863e-08,feasible,0.07054658172075721,0.07054630580310611,0.0705465824330361,2.7662992999055724e-07,infeasible,1.8141044222375058e-13,1.5580647882984522e-11,0.009474912480850384 -0.001628276141460939 -0.01238953641930481 4.014380523230374e-05 0.007494845302893413,0.006296925864586092 0.002723839087141175 -0.01177753114224725 0.0004336058831075683 0.006227352865500216,0.017381029314666827,0.014991622737270786,0.05403389192025486,dust_Av_0.60,True,0.05694744817540759,dust_Av_0.60,False,True,True,True,True
optical_SNR30,optical,30,5,C2,2,2,0.047,0.06,0.05099500781204178,0.050995006829002015,0.05099500879507965,1.9660776340302277e-09,infeasible,0.08420098018731838,0.08420097304570569,0.08420098078534574,7.739640053849861e-09,infeasible,1.1102230246251565e-16,4.2793768528781584e-11,0.001729691406516838 0.0006652339414738097 5.042221277534462e-05 -0.0004584495899365807 -0.000758998285781885,0.001534254192537416 0.0005908988117232668 4.606267126025513e-05 -0.0004049371692561141 -0.0006713063013715271,0.0020550341560521563,0.0018220442815707063,0.06546976151379932,metallicity_0.6,False,0.0650798062873792,dust_Av_0.60,False,True,True,True,True
optical_SNR30,optical,30,5,C3,3,3,0.047,0.06,0.04346732204948969,0.04346721309269941,0.04346732320195193,1.1010925252130654e-07,feasible,0.0761349903617981,0.07613498606889935,0.07613499102233312,4.95343377426849e-09,infeasible,1.199040866595169e-14,1.3430168088746086e-10,0.007551461254990897 -0.0120634994179212 0.003085465699143312 0.001374284822910401 0.002369121755480341,0.004407410737610662 -0.006244547190307979 0.001975537580794484 0.001037754576175368 0.001571847070100601,0.014818032276222647,0.008116035086621865,0.05781437024444441,dust_Av_0.60,True,0.06141296755994516,dust_Av_0.60,False,True,True,True,True
optical_SNR30,optical,30,5,C4,4,4,0.047,0.06,0.03161736036359641,0.031617358780234785,0.031617361946586924,3.166352138816997e-09,feasible,0.0690477104818865,0.06904760077062007,0.06904771120947585,1.1043885578265744e-07,infeasible,0.0,6.276690278639308e-11,0.005060863493285874 -0.0003391090074543105 -0.007809580247589687 1.830073470272461e-05 0.004496270682557727,0.002592930999334006 0.003682362068754609 -0.007768034693058838 -0.0002383231604741664 0.003459474006467047,0.01034087340739998,0.009625497540154236,0.05239285269601224,dust_Av_0.60,True,0.05512810278910282,dust_Av_0.60,False,True,True,True,True
optical_SNR30,optical,30,5,C6,6,5,0.047,0.06,0.03161579154407964,0.031615789961009416,0.03161579312714855,3.1661391355908286e-09,feasible,0.06904469182896632,0.06904251361290008,0.06904469255658718,2.1789436871061385e-06,infeasible,2.220446049250313e-16,5.702327499079729e-11,0.005054378382390989 -0.0003218842754257086 -0.00772478645896165 -0.0002378279706393085 0.004657560687402378,0.002605280342869682 0.003648769617228168 -0.007941843332111507 0.0002862418302771149 0.003128437821681681,0.010347565407194073,0.009645876760869558,0.05239701815230359,dust_Av_0.60,True,0.05512665782971309,dust_Av_0.60,False,True,True,True,True
optical_SNR30,optical,30,5,C8,8,5,0.047,0.06,0.03161579154407965,0.03161578996099653,0.03161579312714856,3.166152028055702e-09,feasible,0.0690446918289663,0.06904251361290697,0.06904469255658717,2.178943680195e-06,infeasible,0.0,5.4390936199411044e-11,0.005054378382391 -0.000321884275425746 -0.00772478645896163 -0.0002378279706393014 0.004657560687402377,0.002605280342869676 0.003648769617228184 -0.007941843332111533 0.0002862418302771596 0.00312843782168165,0.010347565407194068,0.009645876760869573,0.052397018152303645,dust_Av_0.60,True,0.05512665782971311,dust_Av_0.60,False,True,True,True,True
optical_SNR60,optical,60,5,C2,2,2,0.047,0.06,0.05096383522483477,0.05096383424119264,0.05096383620847079,1.9672781459423305e-09,infeasible,0.08418616254621455,0.08418597389152935,0.08418616314434568,1.892528163349727e-07,infeasible,4.440892098500626e-16,1.638191804431699e-10,0.0008669874455977545 0.0003323899647677632 2.357899426671521e-05 -0.0002319617019363332 -0.0003828877483179051,0.0007682833433812202 0.0002953325517524029 2.215940839613847e-05 -0.0002039343752794617 -0.0003374692531192669,0.0010310749475427184,0.0009129328438847945,0.06545399296454533,metallicity_0.6,False,0.06506074432974805,dust_Av_0.60,False,True,True,True,True
optical_SNR60,optical,60,5,C3,3,3,0.047,0.06,0.040944137106514934,0.04094413588327065,0.04094413832973816,2.4464675077440212e-09,feasible,0.07574174010169178,0.07574159406383268,0.07574174076561685,1.4670178416498203e-07,infeasible,5.551115123125783e-16,2.545672561637957e-10,0.004640630875210245 -0.00792235124034784 0.001993461433902684 0.0009592145713977787 0.001648994815033331,0.002545017146165729 -0.003857859098030811 0.001160857732193855 0.0006203596461799148 0.0009610539170260638,0.009587088665379164,0.004900637763696736,0.05712952485639981,dust_Av_0.60,True,0.060812945954429716,dust_Av_0.60,False,True,True,True,True
optical_SNR60,optical,60,5,C4,4,4,0.047,0.06,0.030238992925925492,0.03023899127090524,0.03023899458093161,3.3100263710506006e-09,feasible,0.06846781736730825,0.06846701739355834,0.06846781810100173,8.007074433907801e-07,infeasible,1.1102230246251565e-16,3.4171376839253753e-10,0.002462865714346005 0.000243195253591802 -0.004340175174855517 -3.990613312577769e-05 0.002349624696591238,0.001028980323449449 0.002702197256918129 -0.004440897325244602 -0.0002317327611492214 0.001730783781530797,0.005521258979707008,0.005579565587544118,0.05173187085176275,dust_Av_0.60,True,0.05432704529138644,dust_Av_0.60,False,True,True,True,True
optical_SNR60,optical,60,5,C6,6,5,0.047,0.06,0.03023044922906928,0.03023044757359541,0.030230450884542275,3.3109468638992112e-09,feasible,0.06845566833862307,0.0684550958648894,0.06845566907244556,5.732075561565297e-07,infeasible,3.3306690738754696e-16,3.697111505829298e-10,0.002448982134007048 0.0002800811030267928 -0.004145727101224734 -0.0006236118708316943 0.002717669796252295,0.001052029761019592 0.002639599705824222 -0.004789624241553269 0.0008133785780767207 0.001070536100050415,0.0055711428811054415,0.005729082461713939,0.05175164309075777,dust_Av_0.60,True,0.05432197284972688,dust_Av_0.60,False,True,True,True,True
optical_SNR60,optical,60,5,C8,8,5,0.047,0.06,0.030230449229069284,0.03023044757357964,0.030230450884542275,3.310962636005055e-09,feasible,0.06845566833862307,0.06845509586497867,0.06845566907244556,5.732074668945986e-07,infeasible,3.3306690738754696e-16,3.6890535071165687e-10,0.002448982134007046 0.0002800811030267976 -0.004145727101224727 -0.000623611870831726 0.002717669796252316,0.001052029761019574 0.002639599705824211 -0.004789624241552997 0.0008133785780760737 0.001070536100050879,0.005571142881105451,0.005729082461713698,0.05175164309075777,dust_Av_0.60,True,0.054321972849727125,dust_Av_0.60,False,True,True,True,True
